Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
3,ratings.csv,UserUserCosine,15,0.007,285.096,1113,11080,10850,0.9792418772563177,0.8080087523394937,0.8646557176276874,0.9582351504809578,0.4364016267504827,0.0017969451931716084,1.0,1.0948987816559974E-4,0.05939825890483785,0.0
3,ratings.csv,UserUser,15,0.004,299.878,1113,11080,10850,0.9792418772563177,0.9189255669842105,0.9838313834784623,0.9544564926783209,0.3852321828622228,0.004043126684636119,0.9,4.223884170645484E-4,0.11457285812875875,0.0
3,ratings.csv,UserUser,20,0.003,315.641,1113,11080,10850,0.9792418772563177,0.9085601029953226,0.9736016722736441,0.9552732106677025,0.3932835046253321,0.0013477088948787063,0.75,7.551295898893002E-5,0.08193156050298907,0.0
3,ratings.csv,UserUserNorm,15,0.005,316.858,1113,11080,10850,0.9792418772563177,0.8316513114334307,0.8880616016215781,0.9537116528378459,0.36889193944670545,0.0035938903863432167,1.0,3.660504617123082E-4,0.09929118773946359,0.0
3,ratings.csv,UserUserCosine,20,0.004,302.25,1113,11080,10850,0.9792418772563177,0.8036989000960532,0.8610640066791097,0.9581422446545687,0.4406646411163965,0.0026954177897574125,0.75,4.93205447231503E-4,0.07644684432088296,0.0
3,ratings.csv,UserUserNorm,20,0.005,320.159,1113,11080,10850,0.9792418772563177,0.8224411427921546,0.8792644660584442,0.9550410562183372,0.3781285602919262,0.0025456723569931114,0.7083333333333333,1.7959786107970082E-4,0.06495455975715846,0.0
3,ratings.csv,UserUser,25,0.004,314.174,1113,11080,10850,0.9792418772563177,0.9045842875007546,0.9695993043518377,0.956209559993739,0.40047058430982485,4.492362982929021E-4,0.5,0.0,0.0,0.0
3,ratings.csv,UserUserCosine,25,0.006,301.862,1113,11080,10850,0.9792418772563177,0.8013559671774905,0.8590070235278119,0.958511062934846,0.4432157576600779,0.0017969451931716084,1.0,6.686207509117318E-4,0.24181783824640965,0.0
3,ratings.csv,UserUserNorm,25,0.004,319.209,1113,11080,10850,0.9792418772563177,0.8189916047955478,0.8764144436687925,0.9552969141740528,0.38255311298673894,0.004941599281221923,0.9166666666666666,4.5574884241486764E-4,0.08241458233668857,0.0
3,ratings.csv,UserUser,30,0.02,317.991,1113,11080,10850,0.9792418772563177,0.9005906810343075,0.9660019939007101,0.9567383577853475,0.4048678768116102,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserCosine,30,0.01,317.91,1113,11080,10850,0.9792418772563177,0.8009037454884916,0.8587441639749341,0.9587875722779503,0.4449197397817275,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserNorm,30,0.004,334.286,1113,11080,10850,0.9792418772563177,0.8154887897561629,0.8735892747646701,0.9561106432949477,0.38734422741000485,0.0035938903863432167,1.0,3.2975663188406325E-4,0.1192619818647362,0.0
3,ratings.csv,UserUser,40,0.003,336.011,1113,11080,10850,0.9792418772563177,0.8961174147208782,0.9615986273301047,0.957476350567911,0.41344657736610235,0.0026954177897574125,1.0,2.0451009612982644E-4,0.0739644847669539,0.0
3,ratings.csv,UserUserNorm,40,0.003,339.573,1113,11080,10850,0.9792418772563177,0.8113514102614217,0.8697720625074258,0.9567722159467723,0.3986705700348123,8.984725965858042E-4,1.0,1.8318687923977444E-4,0.09937888198757763,0.0
3,ratings.csv,UserUserCosine,40,0.004,305.736,1113,11080,10850,0.9792418772563177,0.799867008166079,0.8582284982484607,0.9589816120969403,0.44787259090757114,0.0013477088948787063,0.5,1.0671006753956063E-4,0.05789021164021164,0.0
3,ratings.csv,UserUser,50,0.004,319.999,1113,11080,10850,0.9792418772563177,0.8939998060686919,0.9595467665293232,0.9571616681482098,0.4179672417189806,0.0026954177897574125,1.0,2.456650780823046E-4,0.0888488699064335,0.0
3,ratings.csv,UserUserCosine,50,0.004,307.931,1113,11080,10850,0.9792418772563177,0.7992411704506643,0.8575701387057901,0.9589365320460854,0.45020777439290277,0.0013477088948787063,0.75,1.2160006440783268E-4,0.06596803494124923,0.0
3,ratings.csv,Lucene,5,0.003,1.077,1113,11080,10960,0.9891696750902527,0.8842627199002874,0.9520872326081428,0.9439896194140621,0.3711608047094896,0.0,0.0,0.0,0.0,0.0
3,ratings.csv,UserUserNorm,50,0.003,325.786,1113,11080,10850,0.9792418772563177,0.8091205643314958,0.867966781046727,0.9571379852997854,0.4023827768498962,8.984725965858042E-4,1.0,2.660711237900178E-4,0.14434358465608466,0.0
3,ratings.csv,LuceneNorm,5,0.006,1.397,1113,11080,10960,0.9891696750902527,0.8387490623526759,0.9012611242997552,0.9559862422614603,0.4475621121664722,0.0031446540880503146,0.875,2.918404171098495E-4,0.07996427428809877,0.0
3,ratings.csv,Lucene,10,0.003,1.326,1113,11080,10960,0.9891696750902527,0.8627632781449246,0.9289645943512941,0.9454056035488321,0.3816846110753451,0.006259359089547769,0.6333333333333333,4.4191338414492474E-4,0.06919100986040536,0.0
3,ratings.csv,LuceneNorm,10,0.004,1.62,1113,11080,10960,0.9891696750902527,0.81968420250652,0.8799659922223699,0.9570835388870629,0.45706989329006414,0.004829290206648697,0.7678571428571429,4.914282884713028E-4,0.06732567552056848,0.0
3,ratings.csv,Lucene,15,0.003,2.093,1113,11080,10960,0.9891696750902527,0.8578384740680799,0.923214918192024,0.9460647185812077,0.3838302554910549,0.0031446540880503146,0.7,1.9748676083655332E-4,0.05411137246921561,0.0
3,ratings.csv,LuceneNorm,15,0.005,1.998,1113,11080,10960,0.9891696750902527,0.8151889447186277,0.8745935349092122,0.9577531091188032,0.45798949835784863,0.008647798742138365,0.875,7.372487689037916E-4,0.10100308133981944,0.0
3,ratings.csv,Lucene,20,0.003,1.838,1113,11080,10960,0.9891696750902527,0.8563254516963285,0.9216320141700169,0.9462977159576083,0.3845528811184584,0.005974842767295598,0.665,4.6818476344940104E-4,0.06414131259256795,0.0
3,ratings.csv,LuceneNorm,20,0.004,1.853,1113,11080,10960,0.9891696750902527,0.8141437773786725,0.8735867824877502,0.95784231645979,0.46025024016892696,0.00434261755016472,0.6904761904761906,4.976894017538905E-4,0.09091126405371068,0.0
3,ratings.csv,Lucene,25,0.003,1.835,1113,11080,10960,0.9891696750902527,0.8558039846633381,0.920963678057232,0.9464774637266792,0.3853737742899914,0.0056903264450434265,0.7916666666666667,2.891110033272579E-4,0.07921641491166867,0.0
3,ratings.csv,LuceneNorm,25,0.004,1.7910000000000001,1113,11080,10960,0.9891696750902527,0.8134908250199369,0.8729061451300822,0.9579729979990805,0.46038870919915476,0.0031446540880503146,0.875,3.122619577444683E-4,0.11407970189597909,0.0
3,ratings.csv,Lucene,30,0.003,1.659,1113,11080,10960,0.9891696750902527,0.8563251833750761,0.9213598655776258,0.9467654976633343,0.3883174219336818,0.0031446540880503146,0.875,2.507858633203203E-4,0.09162043539969035,0.0
3,ratings.csv,LuceneNorm,30,0.009000000000000001,1.681,1113,11080,10960,0.9891696750902527,0.8138925278227157,0.8733048413867316,0.9578914895026311,0.4603401289722008,0.0035938903863432167,1.0,1.898352810353179E-4,0.0693531560049028,0.0
3,ratings.csv,Lucene,40,0.016,2.076,1113,11080,10960,0.9891696750902527,0.8567465425617358,0.9215164453240127,0.9469844859228107,0.3876384164313553,0.004941599281221923,0.7857142857142857,7.298137225476572E-4,0.09998447998902904,0.0
3,ratings.csv,LuceneNorm,40,0.004,1.996,1113,11080,10960,0.9891696750902527,0.8141692541648979,0.8735310470083956,0.9579135506618118,0.4599486011334488,0.0038185085354896678,0.85,1.7715240687561577E-4,0.06471967931189163,0.0
3,ratings.csv,Lucene,50,0.003,1.8840000000000001,1113,11080,10960,0.9891696750902527,0.8571487611429468,0.9217613935833691,0.9468309546139703,0.3878158498775083,0.004043126684636119,0.9,2.9389554910197886E-4,0.08052738045394221,0.0
3,ratings.csv,LuceneNorm,50,0.004,2.197,1113,11080,10960,0.9891696750902527,0.8145104533396406,0.8737885714168461,0.957943879324345,0.4602679240966943,0.005840071877807727,0.9285714285714286,6.705321346858552E-4,0.09186290245196216,0.0
3,ratings.csv,Lucene,75,0.003,2.162,1113,11080,10960,0.9891696750902527,0.8574052544074141,0.9218914645466711,0.9466369289121448,0.38922579218140047,0.0020964360587002093,0.7777777777777777,2.4664708325915377E-5,0.027032520325203254,0.0
3,ratings.csv,LuceneNorm,75,0.004,2.123,1113,11080,10960,0.9891696750902527,0.8147926866795199,0.8740274257887632,0.9579778860487278,0.4613037519644231,0.0022461814914645105,0.8333333333333334,2.1567184280079653E-4,0.07879211323655767,0.0
3,ratings.csv,Lucene,100,0.003,2.184,1113,11080,10960,0.9891696750902527,0.8574129182043781,0.9218877949655601,0.9465452624950862,0.3882311116184389,0.0020964360587002093,0.7777777777777777,2.972217556014831E-4,0.0651510088278451,0.0
4,ratings.csv,GlobalMean,,0.133,0.121,1113,11078,11078,1.0,0.9774901785449424,1.0366198612199193,0.9339257900790789,,,,,,
4,ratings.csv,Popular,,0.012,0.195,,,,,,,,0.49827023022473504,0.0035938903863432167,1.0,3.543521861767599E-4,0.09753543924515316,0.0
4,ratings.csv,ItemMean,,0.002,0.28200000000000003,1113,11078,11078,1.0,0.9171666865967288,0.9809121648848566,0.9523540967187669,0.41466256859362877,0.004492362982929021,1.0,0.0014569068610601743,0.2291506362896074,0.0
3,ratings.csv,LuceneNorm,100,0.005,2.2640000000000002,1113,11080,10960,0.9891696750902527,0.8148078406545736,0.8740414806926804,0.9579739626129814,0.4577841872793257,0.011979634621144056,0.7407407407407408,0.001419926605694607,0.10374930398941928,0.0
4,ratings.csv,PersMean,,0.002,0.458,1113,11078,11078,1.0,0.827869685465533,0.8900513872274931,0.9523914455108171,0.41448721108828923,0.0038933812518718177,0.8666666666666666,3.1579161040067786E-4,0.11589552101704877,0.0
3,ratings.csv,UserUser,75,0.003,341.136,1113,11080,10850,0.9792418772563177,0.891498108148605,0.9567815584090381,0.9574242701222052,0.4267224407650461,0.002875112309074573,0.8,3.6414506330874314E-4,0.09877434842249658,0.0
3,ratings.csv,UserUserNorm,75,0.004,344.829,1113,11080,10850,0.9792418772563177,0.806306519642473,0.8653738544029725,0.9578300133688702,0.41223311500646653,0.0017969451931716084,1.0,2.3735046315691478E-4,0.12876262626262627,0.0
3,ratings.csv,UserUserCosine,75,0.003,326.539,1113,11080,10850,0.9792418772563177,0.7999287341617682,0.8584502475037126,0.9589299930725415,0.45183603157622204,0.0020215633423180594,0.75,1.702250415351955E-4,0.061564723355229035,0.0
3,ratings.csv,UserUser,100,0.004,344.613,1113,11080,10850,0.9792418772563177,0.8913787838314152,0.9564644035823104,0.9582919163318148,0.43192317203827113,8.984725965858042E-4,1.0,1.2351060738157512E-4,0.134009009009009,0.0
3,ratings.csv,UserUserNorm,100,0.004,335.716,1113,11080,10850,0.9792418772563177,0.805709277912133,0.8647605187201051,0.9580561772557418,0.41727317844060097,0.0020964360587002093,0.5833333333333333,2.740632174117621E-4,0.07433964772294047,0.0
3,ratings.csv,UserUserCosine,100,0.004,318.53700000000003,1113,11080,10850,0.9792418772563177,0.8008591847132988,0.8595714148259547,0.9586352983152375,0.4511248515389324,8.984725965858042E-4,1.0,1.1772275291507871E-4,0.1277291869128604,0.0
4,ratings.csv,UserUser,5,0.006,310.207,1113,11078,10960,0.9893482578082686,0.9593089386720997,1.0259155490342493,0.9464787823119549,0.3458538554661323,0.0026954177897574125,0.75,3.756196579405935E-4,0.0823358290205781,0.0
4,ratings.csv,UserUserNorm,5,0.004,314.171,1113,11078,10960,0.9893482578082686,0.8699009490946524,0.9245870000853547,0.9470664596835251,0.32782824393526105,8.984725965858042E-4,0.5,1.2534858539601384E-4,0.06869102479701558,0.0
4,ratings.csv,UserUserCosine,5,0.004,309.11,1113,11078,10960,0.9893482578082686,0.8216784731781822,0.8777932257521402,0.956900578166879,0.39533627625614504,0.004941599281221923,0.7857142857142857,4.984895728365368E-4,0.09105742863814074,0.0
4,ratings.csv,UserUser,10,0.014,326.567,1113,11078,10960,0.9893482578082686,0.9094037055428293,0.9766640998615816,0.9526127708969262,0.3723986037628202,0.002973516450605399,0.6619047619047619,3.229065822258381E-4,0.07078112282390371,0.0
4,ratings.csv,UserUserNorm,10,0.009000000000000001,330.455,1113,11078,10960,0.9893482578082686,0.8275007710566661,0.8840779020331971,0.9525411551516076,0.3534822821359412,0.0013477088948787063,0.75,2.848194910238706E-4,0.1560810810810811,0.0
4,ratings.csv,UserUserCosine,10,0.004,315.954,1113,11078,10960,0.9893482578082686,0.7901847016583059,0.8475438383505123,0.9618866507613322,0.42094629576671655,0.0,0.0,4.461371516739151E-5,0.048896631823461094,0.0
4,ratings.csv,UserUser,15,0.004,314.103,1113,11078,10960,0.9893482578082686,0.8904488424875261,0.9582748525779576,0.9561549341916962,0.38820532910133937,0.0,0.0,3.019967664128248E-5,0.0330988455988456,0.0
4,ratings.csv,UserUserNorm,15,0.004,316.789,1113,11078,10960,0.9893482578082686,0.8107693104547032,0.868146792764469,0.9552563934529302,0.367386640074179,8.984725965858042E-4,1.0,1.5541584105764272E-4,0.08516788089958821,0.0
4,ratings.csv,UserUserCosine,15,0.021,302.047,1113,11078,10960,0.9893482578082686,0.7817318271275808,0.8403861799373217,0.9626186648576334,0.42985190814482116,8.984725965858042E-4,1.0,1.650923382957926E-4,0.09047060138609433,0.0
4,ratings.csv,UserUser,20,0.004,319.565,1113,11078,10960,0.9893482578082686,0.8811061235814266,0.9491839042801198,0.9572087857622144,0.39411966665562115,0.0035938903863432167,1.0,3.587382305447999E-4,0.09829427516927516,0.0
4,ratings.csv,UserUserNorm,20,0.004,335.11400000000003,1113,11078,10960,0.9893482578082686,0.8028866252318396,0.8607117774175621,0.956777002311657,0.37145469235505546,0.0031446540880503146,0.875,2.5408049472830493E-4,0.09282407407407407,0.0
4,ratings.csv,UserUserCosine,20,0.003,317.957,1113,11078,10960,0.9893482578082686,0.778199641414748,0.8366054268239614,0.963580862953771,0.43731726679610256,0.0013477088948787063,0.75,1.0751702043900946E-4,0.05891932720057719,0.0
4,ratings.csv,UserUser,25,0.004,331.931,1113,11078,10960,0.9893482578082686,0.8752058293006656,0.9432318132558757,0.9582411945331186,0.40330573907156225,0.0013477088948787063,0.75,1.1707931323445668E-4,0.06415946365248226,0.0
4,ratings.csv,UserUserNorm,25,0.003,334.237,1113,11078,10960,0.9893482578082686,0.7967824325990476,0.8551325025669384,0.958020542831162,0.38174309264435097,0.0013477088948787063,0.75,2.6788233012447544E-4,0.09786634460547504,0.0
4,ratings.csv,UserUserCosine,25,0.004,302.96,1113,11078,10960,0.9893482578082686,0.7751224176172528,0.8336556547913678,0.9636495785502032,0.4394910271720246,0.001752021563342318,0.4875,2.2535960903764335E-4,0.08233137716841904,0.0
4,ratings.csv,UserUser,30,0.004,318.331,1113,11078,10960,0.9893482578082686,0.8719121089042553,0.9399258295930127,0.9585819276873841,0.40558019639777515,0.0026954177897574125,1.0,3.81705121099885E-4,0.10458720318136848,0.0
4,ratings.csv,UserUserNorm,30,0.004,322.171,1113,11078,10960,0.9893482578082686,0.7933205073578561,0.8520549759445358,0.9592095005621432,0.38567131782383723,0.004492362982929021,1.0,6.194684655454525E-4,0.11315623970630266,0.0
4,ratings.csv,UserUserCosine,30,0.01,307.548,1113,11078,10960,0.9893482578082686,0.7742209899976168,0.8330379183283297,0.9639347698311551,0.44163290533375293,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,UserUser,40,0.004,338.546,1113,11078,10960,0.9893482578082686,0.8662463684993461,0.9340352442611972,0.9600861089008168,0.41123409477207545,0.0017969451931716084,1.0,2.611050671958429E-4,0.09539038454888127,0.0
4,ratings.csv,UserUserNorm,40,0.003,339.71500000000003,1113,11078,10960,0.9893482578082686,0.7880443910475231,0.8470553712367745,0.9597597987051755,0.3929269486510107,0.0031446540880503146,0.875,4.145389222508266E-4,0.11358366469672648,0.0
4,ratings.csv,UserUserCosine,40,0.004,323.327,1113,11078,10960,0.9893482578082686,0.7736443804693739,0.8326199147823804,0.9631813609068592,0.44107247152202417,0.0020215633423180594,0.75,3.011672020095111E-4,0.11002641780080806,0.0
4,ratings.csv,UserUser,50,0.003,339.27500000000003,1113,11078,10960,0.9893482578082686,0.8631748790549449,0.9306856577910299,0.9605595179644933,0.41656524934254124,0.0038185085354896678,0.85,4.981712695263186E-4,0.09099928523347421,0.0
4,ratings.csv,UserUserNorm,50,0.004,327.824,1113,11078,10960,0.9893482578082686,0.7851543019318017,0.8441717291906229,0.9605947109779402,0.39972745822512024,3.893381251871818E-4,0.21666666666666667,4.2995452438883095E-5,0.04712301587301587,0.0
4,ratings.csv,Lucene,5,0.004,1.073,1113,11078,11010,0.9938617078895108,0.8743975615882817,0.9417077394765352,0.9457243900060867,0.36093638563117547,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,LuceneNorm,5,0.007,2.355,1113,11078,11010,0.9938617078895108,0.81930431032195,0.8812217744950734,0.9588090360001283,0.44250811642590315,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,Lucene,10,0.003,1.281,1113,11078,11010,0.9938617078895108,0.8519880534972735,0.9175136873282582,0.9477719517138455,0.3782186405519312,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,LuceneNorm,10,0.004,1.333,1113,11078,11010,0.9938617078895108,0.7981055907472563,0.8576611943295683,0.9605026750020331,0.45230787598469196,8.984725965858042E-4,1.0,1.3700949829892703E-4,0.15084745762711865,0.0
4,ratings.csv,Lucene,15,0.003,1.4060000000000001,1113,11078,11010,0.9938617078895108,0.8450100785190396,0.9104683591797808,0.9481381354112525,0.3847295592632839,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,LuceneNorm,15,0.004,1.51,1113,11078,11010,0.9938617078895108,0.7927801750514581,0.8521741220284791,0.9612247754091965,0.4532607514317986,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,Lucene,20,0.003,1.574,1113,11078,11010,0.9938617078895108,0.8419692388691338,0.9070919013998696,0.9490208048238168,0.38622133364884725,8.984725965858042E-4,1.0,2.3499560284301425E-4,0.2587301587301587,0.0
4,ratings.csv,LuceneNorm,20,0.004,1.586,1113,11078,11010,0.9938617078895108,0.7902160848729145,0.8493629257491828,0.9616523833324605,0.4543512421979467,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,Lucene,25,0.003,1.53,1113,11078,11010,0.9938617078895108,0.8410117014331658,0.9059478359106805,0.9492813355498986,0.3893873753689812,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,LuceneNorm,25,0.004,1.576,1113,11078,11010,0.9938617078895108,0.7897590255105954,0.8487704991852982,0.9621772516757964,0.45408632579656927,8.984725965858042E-4,1.0,0.0,0.0,0.0
4,ratings.csv,Lucene,30,0.003,1.599,1113,11078,11010,0.9938617078895108,0.8406992320454238,0.9055002639582247,0.9493832549611789,0.38893612224411633,0.0,0.0,0.0,0.0,0.0
4,ratings.csv,LuceneNorm,30,0.004,1.833,1113,11078,11010,0.9938617078895108,0.7896119588754074,0.8486582346307944,0.9620357956505121,0.4532200261558853,8.984725965858042E-4,1.0,7.911278347245649E-5,0.0871031746031746,0.0
4,ratings.csv,Lucene,40,0.004,1.862,1113,11078,11010,0.9938617078895108,0.8403226488124458,0.904821423833537,0.9498932237957579,0.3902956165732303,8.984725965858042E-4,1.0,6.793558394375833E-5,0.07479707792207792,0.0
4,ratings.csv,UserUserCosine,50,0.004,312.057,1113,11078,10960,0.9893482578082686,0.7724265748096488,0.8315367181743428,0.9638033637049367,0.4435167739012792,8.984725965858042E-4,1.0,2.0261669820672255E-4,0.11103395061728395,0.0
4,ratings.csv,LuceneNorm,40,0.004,1.936,1113,11078,11010,0.9938617078895108,0.7895170714344801,0.8485300610558123,0.9622077867552516,0.45241756801711297,0.004492362982929021,0.8333333333333334,3.209837917248916E-4,0.07068063093782113,0.0
4,ratings.csv,Lucene,50,0.003,1.864,1113,11078,11010,0.9938617078895108,0.8403228410520703,0.9046362363529648,0.9499891103513695,0.3906903283407788,0.0017769791354697016,0.39555555555555555,2.65000044767581E-4,0.05835300985782134,0.0
4,ratings.csv,Lucene,75,0.003,1.936,1113,11078,11010,0.9938617078895108,0.8402856559367707,0.9043057724041491,0.9497443226887435,0.38956291605513443,0.00434261755016472,0.8055555555555557,3.732445381071018E-4,0.06849037274265318,0.0
4,ratings.csv,LuceneNorm,50,0.004,2.037,1113,11078,11010,0.9938617078895108,0.7896613802957272,0.8486296204532292,0.9622243374892745,0.45261719391992894,0.002508235998802037,0.5583333333333333,1.3537622378070456E-4,0.04968307412751857,0.0
4,ratings.csv,Lucene,100,0.003,1.795,1113,11078,11010,0.9938617078895108,0.8402864151815335,0.9042894729144485,0.9498084231970436,0.3902176496195617,0.004791853848457622,0.6666666666666667,3.506707447158973E-4,0.05515549856174328,0.0
4,ratings.csv,LuceneNorm,75,0.005,2.021,1113,11078,11010,0.9938617078895108,0.7897897673411369,0.8486468392541185,0.9621987453034034,0.4527997011257966,8.984725965858042E-4,1.0,2.209695102064582E-4,0.08109581024577016,0.0
5,ratings.csv,GlobalMean,,0.156,0.057,1112,11070,11070,1.0,0.9817135892483569,1.0360852416661164,0.9358314693942902,,,,,,
5,ratings.csv,Popular,,0.027,0.422,,,,,,,,0.4944846390095233,0.005508093525179856,0.875,7.990600780993905E-4,0.08725736052845344,0.0
5,ratings.csv,ItemMean,,0.002,0.41400000000000003,1112,11070,11070,1.0,0.9266606595723539,0.9852230974149303,0.9507653930247719,0.41193751199168394,0.003747002398081534,0.5208333333333333,6.28184242009731E-4,0.08574714903432828,0.0
5,ratings.csv,PersMean,,0.002,0.439,1112,11070,11070,1.0,0.837279837912317,0.8956978431854627,0.9507244434898916,0.41138364671110283,0.00849820143884892,0.7875,8.57566151059824E-4,0.09364622369573278,0.0
4,ratings.csv,LuceneNorm,100,0.004,2.164,1113,11078,11010,0.9938617078895108,0.7897993555093806,0.8486567572275083,0.9622272375149634,0.4523594290119658,0.005760207647000099,0.7123456790123456,2.9143982612661026E-4,0.05347920809423298,0.0
4,ratings.csv,UserUser,75,0.004,329.981,1113,11078,10960,0.9893482578082686,0.8607907375314036,0.9277436746290124,0.9617479447544346,0.42306480077878406,8.984725965858042E-4,1.0,0.0,0.0,0.0
4,ratings.csv,UserUserNorm,75,0.003,333.838,1113,11078,10960,0.9893482578082686,0.7820357205015425,0.8410419350671259,0.9616590400915744,0.4073233846809616,0.0017969451931716084,1.0,3.4591513344815717E-4,0.1263743287530601,0.0
4,ratings.csv,UserUserCosine,75,0.004,327.383,1113,11078,10960,0.9893482578082686,0.7726793435962689,0.8318668560656121,0.9632744717009136,0.44412765667291226,0.0035938903863432167,1.0,3.2975846155210695E-4,0.12047175795370307,0.0
4,ratings.csv,UserUser,100,0.003,343.601,1113,11078,10960,0.9893482578082686,0.8601105761149176,0.9269347217582339,0.9619419537338297,0.42695006097928334,0.0022461814914645105,0.8333333333333334,4.439583957746025E-4,0.12164460044224108,0.0
4,ratings.csv,UserUserNorm,100,0.003,344.589,1113,11078,10960,0.9893482578082686,0.7804513339740387,0.8397525599515857,0.9617944243656149,0.41030495015386154,0.0031446540880503146,0.875,4.584121260020634E-4,0.1004839380196523,0.0
4,ratings.csv,UserUserCosine,100,0.004,328.378,1113,11078,10960,0.9893482578082686,0.7731624735159991,0.8327263958449983,0.9632029331028531,0.44318155594842856,0.004117999401018269,0.7638888888888888,3.23222771937325E-4,0.08856303951082706,0.0
5,ratings.csv,UserUser,5,0.004,287.673,1112,11070,10840,0.979223125564589,0.9753664697189424,1.0317235197238723,0.9458840510018499,0.3364332124433503,0.0013489208633093526,0.75,2.046541889613574E-4,0.07394838027803714,0.0
5,ratings.csv,UserUserNorm,5,0.005,289.746,1112,11070,10840,0.979223125564589,0.882129731956251,0.9339795528447107,0.9461378885560804,0.32360019931086154,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,UserUserCosine,5,0.004,273.89,1112,11070,10840,0.979223125564589,0.8255885451506194,0.8801083265875341,0.9558467267000291,0.40369397108559,0.005170863309352518,0.8214285714285714,4.991912764853223E-4,0.07730333481572706,0.0
5,ratings.csv,UserUser,10,0.004,290.721,1112,11070,10840,0.979223125564589,0.920838031160614,0.9792678644069972,0.9510356631927226,0.36317455883217487,0.0011241007194244604,0.625,4.068121821569093E-4,0.11024610136452241,0.0
5,ratings.csv,UserUserNorm,10,0.004,290.45,1112,11070,10840,0.979223125564589,0.8359467185159731,0.890226344409372,0.9514832032583941,0.3477925903202106,0.0017985611510791368,1.0,2.903608607065405E-4,0.10491705766862998,0.0
5,ratings.csv,UserUserCosine,10,0.004,272.11400000000003,1112,11070,10840,0.979223125564589,0.7981990004641272,0.8533471252548923,0.9581674145982864,0.4175886199858487,0.0017985611510791368,1.0,2.3977725089557636E-4,0.08663951332360159,0.0
5,ratings.csv,UserUser,15,0.003,285.476,1112,11070,10840,0.979223125564589,0.9016962372430899,0.9617001363944304,0.9533870881268283,0.37015818634678094,0.0025479616306954434,0.7083333333333333,4.239269611538472E-4,0.1148842064726926,0.0
5,ratings.csv,UserUserNorm,15,0.004,286.289,1112,11070,10840,0.979223125564589,0.8192767439461924,0.8749712816723842,0.9536982382037281,0.35945925458056943,0.0011241007194244604,0.625,1.393404000012586E-4,0.037761248400341084,0.0
5,ratings.csv,UserUserCosine,15,0.004,273.228,1112,11070,10840,0.979223125564589,0.7881119346237065,0.8439280799418297,0.9593656602419516,0.42503978581323915,8.992805755395684E-4,0.5,5.604942413060494E-5,0.06075757575757576,0.0
5,ratings.csv,UserUser,20,0.003,287.753,1112,11070,10840,0.979223125564589,0.8921323683560828,0.9529750030750002,0.9555867365841074,0.3792075355014559,0.0020233812949640288,0.75,2.63940139401394E-4,0.09537037037037037,0.0
5,ratings.csv,UserUserNorm,20,0.003,290.722,1112,11070,10840,0.979223125564589,0.8111269495691866,0.8673470845273679,0.9553198912315807,0.3643246654134915,0.0040467625899280575,0.9,3.679441612637812E-4,0.07977029416198776,0.0
5,ratings.csv,UserUserCosine,20,0.004,277.859,1112,11070,10840,0.979223125564589,0.7854778494959399,0.8418415573549611,0.9601246339782579,0.4316476586914629,0.0,0.0,1.9218942189421895E-5,0.020833333333333332,0.0
5,ratings.csv,UserUser,25,0.004,302.22700000000003,1112,11070,10840,0.979223125564589,0.8867309628798968,0.947752434280478,0.9563112363939172,0.3850654054431479,0.003147482014388489,0.875,3.6723419617422723E-4,0.09952046716321558,0.0
5,ratings.csv,UserUserNorm,25,0.003,306.458,1112,11070,10840,0.979223125564589,0.8062678278569633,0.8627274548824057,0.9562731926910486,0.3719617165644314,0.0017985611510791368,1.0,3.9029896914301396E-4,0.14102802751700905,0.0
5,ratings.csv,UserUserCosine,25,0.004,293.228,1112,11070,10840,0.979223125564589,0.7831462054556946,0.8397531628170833,0.9603279158237742,0.4325683727811483,0.0022482014388489208,0.8333333333333334,2.2948509414022651E-4,0.08292061401600186,0.0
5,ratings.csv,UserUser,30,0.019,312.568,1112,11070,10840,0.979223125564589,0.8821710153737798,0.9430464653274235,0.9567861134857736,0.3904118849236076,0.0017985611510791368,1.0,7.162338704132382E-5,0.07763975155279502,0.0
5,ratings.csv,UserUserNorm,30,0.004,308.779,1112,11070,10840,0.979223125564589,0.802591114786279,0.858879184739172,0.9570884772390666,0.37588822313637876,0.003147482014388489,0.875,4.694333835144871E-4,0.127216446932426,0.0
5,ratings.csv,UserUserCosine,30,0.003,294.092,1112,11070,10840,0.979223125564589,0.7809717452176362,0.8377994963862938,0.9606398448776546,0.4344288885639426,0.003147482014388489,0.875,1.9838474117175707E-4,0.05376226485754616,0.0
